"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y","test_control_flag"
"6477",26,"services","married","high.school","no","yes","no","telephone","jul","tue",514,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6478",24,"admin.","single","high.school","no","unknown","unknown","cellular","jul","tue",176,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6479",27,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","tue",163,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6480",30,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",608,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6481",38,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","tue",403,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6482",31,"blue-collar","single","high.school","no","no","yes","cellular","jul","tue",241,9,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6483",31,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","tue",387,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6484",29,"management","married","university.degree","no","yes","no","cellular","jul","tue",181,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6485",48,"housemaid","divorced","basic.4y","no","yes","no","cellular","jul","tue",727,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6486",32,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","tue",124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6487",37,"services","single","high.school","no","no","yes","cellular","jul","tue",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6488",34,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",246,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6489",38,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","tue",493,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6490",56,"retired","married","basic.4y","unknown","no","no","cellular","jul","tue",580,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6491",23,"services","single","high.school","no","no","no","cellular","jul","tue",191,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6492",41,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",184,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6493",28,"blue-collar","married","basic.9y","no","no","no","telephone","jul","tue",400,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6494",41,"services","single","unknown","unknown","no","no","cellular","jul","tue",717,13,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6495",51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","tue",156,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6496",29,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","tue",89,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6497",36,"management","divorced","university.degree","no","yes","no","cellular","jul","tue",233,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6498",34,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","tue",126,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6499",43,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",112,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6500",24,"admin.","single","high.school","no","no","yes","cellular","jul","tue",210,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6501",26,"admin.","single","university.degree","no","yes","no","cellular","jul","tue",1287,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6502",25,"services","single","high.school","no","no","no","cellular","jul","tue",32,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6503",37,"self-employed","divorced","professional.course","no","yes","no","cellular","jul","tue",437,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6504",35,"services","single","high.school","unknown","yes","yes","telephone","jul","tue",1148,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6505",36,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","tue",864,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6506",55,"admin.","married","university.degree","no","yes","no","cellular","jul","tue",464,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6507",53,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",188,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6508",23,"management","single","university.degree","no","yes","no","cellular","jul","tue",314,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6509",38,"technician","married","high.school","no","yes","no","cellular","jul","tue",1037,8,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6510",41,"blue-collar","divorced","unknown","no","yes","no","telephone","jul","tue",351,11,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6511",51,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","tue",279,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6512",22,"services","married","basic.9y","no","yes","no","cellular","jul","tue",209,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6513",28,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",143,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6514",29,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","tue",254,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6515",50,"entrepreneur","married","university.degree","no","no","no","cellular","jul","tue",1226,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6516",32,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","tue",282,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6517",29,"blue-collar","single","basic.9y","unknown","no","no","cellular","jul","tue",534,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6518",29,"blue-collar","single","basic.9y","unknown","yes","yes","cellular","jul","tue",532,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no","campaign group"
"6519",31,"blue-collar","married","unknown","unknown","no","no","cellular","jul","tue",1608,13,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes","campaign group"
"6520",34,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",487,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6521",30,"management","married","university.degree","no","yes","no","cellular","jul","wed",217,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6522",24,"services","single","basic.9y","no","no","no","cellular","jul","wed",439,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6523",31,"blue-collar","married","basic.6y","no","no","no","cellular","jul","wed",411,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6524",39,"services","married","unknown","unknown","no","no","cellular","jul","wed",100,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6525",59,"retired","married","unknown","unknown","no","no","cellular","jul","wed",133,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6526",36,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","wed",40,8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6527",49,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","wed",364,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6528",35,"admin.","married","professional.course","no","yes","no","cellular","jul","wed",194,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6529",43,"admin.","married","university.degree","no","yes","yes","cellular","jul","wed",73,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6530",30,"management","married","university.degree","no","no","yes","cellular","jul","wed",92,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6531",59,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","wed",569,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6532",32,"services","single","high.school","no","yes","no","cellular","jul","wed",318,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6533",32,"self-employed","married","university.degree","no","yes","no","cellular","jul","wed",181,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6534",31,"blue-collar","single","high.school","no","yes","yes","cellular","jul","wed",870,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6535",24,"services","single","basic.9y","no","no","no","cellular","jul","wed",105,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6536",23,"admin.","single","professional.course","no","yes","no","cellular","jul","wed",429,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6537",30,"services","single","high.school","no","no","yes","cellular","jul","wed",237,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6538",31,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",106,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6539",31,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",158,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6540",31,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","wed",145,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6541",30,"admin.","single","high.school","no","yes","no","cellular","jul","wed",730,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6542",39,"admin.","married","basic.6y","unknown","yes","no","cellular","jul","wed",138,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6543",32,"blue-collar","divorced","basic.6y","unknown","yes","no","telephone","jul","wed",104,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6544",50,"admin.","married","basic.6y","no","yes","no","cellular","jul","wed",137,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6545",55,"retired","married","basic.4y","no","no","no","cellular","jul","wed",761,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6546",24,"services","single","basic.9y","no","yes","no","telephone","jul","wed",108,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6547",48,"technician","divorced","professional.course","no","yes","yes","cellular","jul","wed",232,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6548",36,"blue-collar","married","high.school","no","yes","no","cellular","jul","wed",77,11,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6549",32,"technician","single","high.school","no","yes","no","cellular","jul","wed",229,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6550",42,"admin.","married","university.degree","no","unknown","unknown","cellular","jul","wed",95,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6551",40,"admin.","divorced","university.degree","no","unknown","unknown","cellular","jul","wed",145,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6552",59,"technician","divorced","basic.9y","no","yes","no","cellular","jul","wed",142,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6553",21,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",160,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6554",37,"unemployed","single","basic.9y","unknown","yes","yes","cellular","jul","wed",633,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6555",32,"services","single","high.school","no","yes","no","telephone","jul","wed",272,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6556",44,"management","married","university.degree","no","yes","yes","telephone","jul","wed",43,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6557",31,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","jul","wed",16,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6558",39,"services","married","unknown","unknown","yes","no","cellular","jul","wed",40,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6559",31,"blue-collar","divorced","basic.9y","unknown","yes","no","cellular","jul","wed",336,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6560",37,"unemployed","married","professional.course","unknown","yes","no","cellular","jul","wed",59,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6561",48,"services","married","basic.9y","no","yes","no","cellular","jul","wed",178,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6562",48,"unknown","married","basic.6y","no","no","no","cellular","jul","wed",884,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6563",40,"blue-collar","married","high.school","no","no","no","cellular","jul","wed",319,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6564",33,"blue-collar","married","basic.4y","no","yes","yes","cellular","jul","wed",371,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6565",32,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","jul","wed",670,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6566",46,"services","married","high.school","no","yes","no","cellular","jul","wed",194,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6567",28,"management","single","university.degree","no","yes","no","cellular","jul","wed",35,9,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6568",31,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","wed",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6569",26,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6570",57,"admin.","married","basic.9y","no","no","yes","cellular","jul","wed",194,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6571",39,"services","married","high.school","no","no","no","cellular","jul","wed",111,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6572",57,"admin.","single","basic.9y","no","yes","no","cellular","jul","wed",158,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6573",30,"management","married","university.degree","no","yes","no","cellular","jul","wed",280,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6574",25,"blue-collar","single","basic.6y","no","no","no","cellular","jul","wed",123,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6575",51,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jul","wed",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6576",47,"self-employed","single","unknown","no","yes","no","cellular","jul","wed",202,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6577",36,"blue-collar","married","basic.9y","no","no","no","cellular","jul","wed",157,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6578",44,"admin.","married","basic.6y","no","no","no","cellular","jul","wed",70,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes","campaign group"
"6579",25,"blue-collar","single","basic.9y","unknown","no","no","telephone","jul","wed",173,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6580",30,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","wed",74,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
"6581",39,"blue-collar","single","university.degree","no","no","no","cellular","jul","wed",81,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no","campaign group"
